,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2883,166,36,42,14,8,11,5,21,6,18,1,3,19,2,5
class_1,140,6647,147,114,47,10,20,64,71,9,43,27,5,28,86,38
class_2,35,89,3290,6,8,9,8,8,19,4,11,1,6,6,10,4
class_3,50,58,24,1612,14,3,2,36,26,2,22,28,3,19,1,27
class_4,11,26,18,10,1621,0,3,3,5,2,4,8,7,20,2,1
class_5,15,31,18,7,6,361,0,1,5,0,1,2,0,1,2,0
class_6,13,17,7,6,0,1,689,0,5,0,5,1,0,3,0,7
class_7,9,31,4,23,0,1,0,519,21,0,9,2,0,0,0,1
class_8,18,38,5,24,13,2,1,26,1296,4,10,2,2,12,1,3
class_9,2,13,8,2,2,0,0,1,2,627,0,0,0,1,1,6
class_10,17,30,13,34,9,1,1,11,39,1,1090,101,15,11,1,8
class_11,2,7,1,25,1,2,0,2,3,3,65,1315,26,2,11,3
class_12,10,12,6,2,6,0,2,0,0,1,15,21,601,0,1,11
class_13,21,31,17,3,33,5,2,3,31,5,5,0,0,858,2,5
class_14,1,138,22,6,3,2,0,0,8,1,1,5,1,1,480,2
class_15,0,20,2,30,0,0,3,0,1,9,13,8,13,4,1,1548
