,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2861,191,33,46,21,5,12,3,16,8,15,2,2,19,2,4
class_1,129,6837,121,66,41,10,15,41,32,12,23,11,7,25,96,30
class_2,50,115,3229,10,17,8,10,8,17,6,8,4,6,9,12,5
class_3,55,125,24,1562,7,3,1,24,26,0,27,28,5,15,2,23
class_4,13,29,17,17,1606,3,5,0,9,1,11,4,8,16,1,1
class_5,18,32,14,5,3,365,0,1,4,0,2,0,0,3,3,0
class_6,14,22,7,4,0,1,688,0,1,1,5,2,0,4,0,5
class_7,9,66,5,28,1,1,0,463,29,1,15,0,0,0,1,1
class_8,32,67,7,30,17,2,3,34,1185,4,31,3,3,33,2,4
class_9,2,9,4,0,2,1,0,1,1,639,0,0,0,1,2,3
class_10,22,67,13,34,11,3,2,8,26,1,1094,69,13,6,1,12
class_11,5,24,4,23,2,1,0,1,3,4,79,1280,23,2,13,4
class_12,8,11,5,2,8,0,1,0,0,1,22,22,590,1,0,17
class_13,35,39,15,11,35,8,3,2,19,7,13,1,1,826,0,6
class_14,1,144,18,5,3,3,0,0,7,1,0,4,1,2,480,2
class_15,2,19,2,32,0,0,5,0,0,10,12,9,6,4,0,1551
