,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2876,154,42,48,21,9,12,1,22,8,10,2,4,25,2,4
class_1,168,6706,132,108,26,15,25,36,62,13,28,17,6,38,87,29
class_2,48,127,3231,10,7,13,9,2,13,7,5,5,7,9,13,8
class_3,57,82,27,1575,15,3,2,25,30,3,39,19,2,23,0,25
class_4,12,39,22,15,1580,4,4,1,11,1,5,8,9,25,2,3
class_5,10,29,10,3,0,386,0,0,5,0,2,0,0,4,1,0
class_6,16,15,11,6,0,2,685,1,1,0,6,1,0,4,0,6
class_7,8,64,5,30,0,2,0,448,36,0,20,3,0,3,0,1
class_8,23,45,10,29,12,5,3,21,1261,3,18,1,2,20,0,4
class_9,4,12,5,2,3,3,1,1,0,616,0,0,0,5,1,12
class_10,24,54,20,29,8,2,0,2,27,2,1064,97,22,16,0,15
class_11,5,16,5,31,2,1,1,0,5,2,64,1301,23,3,5,4
class_12,9,12,6,3,3,0,1,0,0,1,19,29,584,0,1,20
class_13,26,26,22,7,27,6,1,3,24,4,4,0,1,866,0,4
class_14,3,145,19,7,2,2,1,0,9,1,1,5,1,2,471,2
class_15,0,25,1,32,0,0,4,0,0,5,12,7,5,7,1,1553
