,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2852,182,36,52,21,16,8,2,21,7,11,1,3,21,3,4
class_1,140,6818,117,96,43,28,22,29,43,6,20,11,5,21,75,22
class_2,45,136,3208,10,21,13,10,0,13,5,15,5,3,11,16,3
class_3,47,74,20,1624,10,5,0,23,26,0,27,33,3,11,0,24
class_4,11,26,13,17,1613,0,5,1,3,1,9,3,8,29,1,1
class_5,3,20,11,5,4,394,0,1,4,0,1,2,0,3,2,0
class_6,16,18,8,8,0,1,678,0,3,0,5,1,1,10,0,5
class_7,9,76,3,33,0,3,0,432,32,0,23,2,0,5,0,2
class_8,27,50,11,33,15,9,2,20,1209,4,23,3,5,40,2,4
class_9,3,14,7,1,2,2,0,2,2,623,0,0,0,4,2,3
class_10,20,57,14,40,11,0,2,4,25,1,1064,104,18,15,1,6
class_11,4,25,2,28,6,2,0,0,4,3,52,1301,25,2,9,5
class_12,11,15,7,2,3,1,2,0,0,1,16,32,585,1,0,12
class_13,16,40,19,6,29,6,1,0,16,2,2,0,0,880,0,4
class_14,2,143,15,6,2,2,0,0,7,0,1,5,1,2,483,2
class_15,0,39,3,45,0,0,9,0,0,9,17,3,12,8,0,1507
