,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2837,174,44,61,24,17,15,5,16,6,15,2,2,17,3,2
class_1,145,6761,149,117,37,18,29,33,54,9,23,13,8,21,62,17
class_2,39,106,3270,12,8,9,11,6,10,8,6,3,5,7,9,5
class_3,50,77,21,1621,11,5,4,20,30,1,29,16,4,17,0,21
class_4,9,31,17,20,1600,4,8,2,5,3,6,5,9,20,1,1
class_5,6,21,17,4,3,386,0,1,4,0,0,2,0,3,3,0
class_6,14,15,16,3,0,2,690,0,2,0,6,1,0,1,0,4
class_7,10,63,3,30,0,2,0,469,29,0,9,4,0,1,0,0
class_8,30,58,13,31,14,6,4,42,1209,4,18,3,3,19,1,2
class_9,6,13,4,1,2,3,1,1,1,627,0,0,0,2,1,3
class_10,18,55,14,42,10,2,3,6,18,0,1082,88,25,7,0,12
class_11,6,16,5,35,5,0,1,3,3,4,54,1298,30,0,4,4
class_12,8,10,5,2,4,1,2,0,0,1,19,28,595,0,1,12
class_13,36,40,20,5,36,7,2,1,20,3,6,1,1,841,0,2
class_14,1,169,23,6,2,2,1,0,8,3,2,10,1,1,440,2
class_15,1,34,3,38,0,0,13,1,0,10,10,7,17,9,1,1508
