,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2792,232,29,56,20,9,17,8,20,5,19,2,5,19,2,5
class_1,114,6822,87,112,38,12,28,43,60,9,39,26,5,20,59,22
class_2,53,159,3171,12,10,9,12,10,20,6,13,1,11,9,14,4
class_3,57,91,19,1546,11,4,2,38,36,0,42,29,2,22,0,28
class_4,8,39,12,11,1601,7,3,1,5,1,8,4,10,29,1,1
class_5,8,31,17,3,0,376,0,1,8,1,1,1,0,2,1,0
class_6,13,16,6,4,0,2,701,0,2,0,4,1,0,1,0,4
class_7,7,71,4,21,1,2,0,463,32,0,13,4,0,1,0,1
class_8,25,61,7,17,15,3,4,29,1243,3,16,4,0,27,0,3
class_9,2,14,8,2,3,3,1,1,2,619,1,1,0,3,1,4
class_10,18,49,10,25,9,3,3,4,36,1,1113,75,21,9,0,6
class_11,4,9,3,22,3,1,0,2,4,1,83,1298,27,2,5,4
class_12,8,14,3,2,7,2,2,0,1,2,22,25,583,0,0,17
class_13,30,67,15,3,35,7,4,2,19,3,2,0,1,830,0,3
class_14,3,163,20,6,2,3,1,0,8,1,1,9,1,2,450,1
class_15,1,33,3,38,0,0,4,0,0,7,15,10,11,7,1,1522
