,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2884,164,37,39,32,11,8,4,16,6,11,2,3,16,3,4
class_1,180,6765,105,103,33,14,25,38,44,13,31,11,7,13,82,32
class_2,41,148,3198,7,19,12,8,7,16,11,10,2,3,14,14,4
class_3,63,86,25,1579,12,3,1,29,25,1,35,26,1,21,0,20
class_4,9,35,12,18,1603,6,2,1,6,2,11,6,5,22,1,2
class_5,6,30,10,5,1,384,0,0,4,0,2,1,0,4,3,0
class_6,15,17,7,5,0,1,694,0,1,0,6,1,0,3,0,4
class_7,10,66,2,30,1,2,0,463,25,1,13,4,0,2,0,1
class_8,32,65,8,34,21,6,2,27,1212,4,9,4,3,27,0,3
class_9,3,11,3,2,3,1,0,0,1,631,0,1,0,2,1,6
class_10,22,56,11,43,10,3,0,3,32,2,1073,88,19,10,1,9
class_11,4,21,5,25,1,0,0,1,4,3,63,1315,20,0,3,3
class_12,8,13,5,2,6,1,2,0,0,1,17,42,572,1,0,18
class_13,38,52,16,6,39,7,3,3,23,5,5,1,1,818,0,4
class_14,2,167,18,5,2,2,0,0,7,2,2,9,1,1,451,2
class_15,0,26,3,43,0,0,4,0,0,9,14,11,8,5,1,1528
