,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2820,173,57,44,29,9,18,5,18,9,16,2,2,31,2,5
class_1,151,6740,150,82,41,15,19,44,59,14,26,20,11,23,65,36
class_2,34,100,3276,7,11,11,10,6,17,5,9,4,5,7,10,2
class_3,49,104,33,1534,13,6,1,22,43,3,30,26,3,32,1,27
class_4,10,32,22,8,1593,4,5,0,3,2,9,9,19,23,1,1
class_5,11,25,14,3,0,380,0,1,7,0,1,2,0,6,0,0
class_6,9,17,10,6,3,0,683,0,2,0,6,1,1,10,0,6
class_7,12,57,4,27,1,2,0,469,28,0,15,4,0,1,0,0
class_8,28,46,12,17,12,3,1,29,1236,5,21,2,4,38,1,2
class_9,2,9,3,1,3,2,0,1,1,636,0,1,0,1,0,5
class_10,17,43,16,30,10,2,1,6,28,1,1140,51,16,16,0,5
class_11,5,12,5,24,4,1,1,0,1,2,102,1264,36,1,4,6
class_12,9,11,6,2,0,0,2,0,0,1,27,21,592,0,0,17
class_13,17,43,17,1,22,1,0,2,18,5,1,1,3,888,0,2
class_14,2,168,22,8,2,2,0,0,9,1,2,9,1,1,442,2
class_15,1,24,4,24,0,0,2,0,0,9,17,8,16,6,0,1541
