,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2858,175,32,52,15,12,11,6,12,10,13,1,8,27,3,5
class_1,150,6711,142,105,42,17,26,39,58,12,45,20,4,32,63,30
class_2,45,102,3244,10,7,15,13,6,19,8,11,3,6,9,8,8
class_3,48,74,25,1605,9,4,5,15,30,1,33,30,3,18,1,26
class_4,15,36,16,15,1600,3,5,1,6,2,10,3,5,21,1,2
class_5,7,30,14,2,1,381,0,1,5,0,3,0,0,4,2,0
class_6,13,15,8,5,0,1,692,0,3,0,5,1,0,5,0,6
class_7,9,59,5,38,0,2,0,451,38,0,13,2,0,2,0,1
class_8,26,45,7,29,14,5,1,20,1258,5,21,3,1,20,0,2
class_9,2,11,4,1,3,1,0,1,1,635,0,0,0,1,2,3
class_10,20,32,14,33,8,4,2,8,22,1,1128,73,17,6,1,13
class_11,5,10,5,30,4,2,2,1,4,3,85,1280,27,1,4,5
class_12,6,11,5,2,3,0,2,0,0,2,21,28,591,1,0,16
class_13,17,42,19,5,30,7,3,1,22,7,4,0,1,856,0,7
class_14,0,176,21,6,2,2,0,0,7,1,1,8,0,1,445,1
class_15,0,34,1,36,0,0,4,1,0,9,6,7,14,3,1,1536
