,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2849,181,48,40,24,15,11,1,18,4,13,2,4,23,2,5
class_1,129,6745,128,99,47,24,21,51,70,6,36,17,1,29,77,16
class_2,34,124,3247,15,10,11,12,9,13,1,8,3,3,7,14,3
class_3,53,89,21,1604,13,5,3,40,20,0,23,25,3,9,0,19
class_4,10,30,11,13,1633,0,3,2,5,2,5,6,3,16,1,1
class_5,8,23,13,1,3,388,0,1,5,0,1,1,0,3,3,0
class_6,11,21,5,3,0,1,697,0,3,0,5,1,0,3,0,4
class_7,7,51,4,28,0,2,1,487,24,0,11,2,0,0,2,1
class_8,21,42,13,48,15,4,2,36,1238,4,18,3,0,8,1,4
class_9,3,23,12,1,2,2,0,2,0,606,0,0,0,2,2,10
class_10,13,45,16,40,9,6,2,9,29,0,1099,85,10,8,1,10
class_11,4,10,4,31,3,2,0,1,1,4,67,1312,19,1,7,2
class_12,11,16,6,2,5,3,2,0,0,1,30,36,556,1,1,18
class_13,22,38,23,14,42,10,4,4,31,7,2,0,0,819,0,5
class_14,1,150,19,4,2,3,0,0,9,1,2,6,1,2,470,1
class_15,0,43,4,36,0,0,6,0,0,6,12,6,5,6,1,1527
