,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2886,171,19,45,24,12,10,2,16,7,16,2,2,21,3,4
class_1,241,6689,85,31,58,26,10,15,83,12,72,18,12,82,42,20
class_2,101,197,3123,4,10,24,3,3,8,8,6,1,4,10,6,6
class_3,81,184,30,1416,21,9,1,6,44,1,41,33,1,20,0,39
class_4,15,34,22,8,1584,0,3,1,8,3,23,9,8,22,0,1
class_5,11,15,8,5,2,399,0,1,3,0,2,1,0,3,0,0
class_6,23,27,9,4,2,2,669,0,1,0,9,0,0,2,0,6
class_7,6,135,4,65,0,3,1,337,45,1,17,0,1,2,1,2
class_8,44,50,10,23,20,6,8,22,1196,7,18,5,7,31,0,10
class_9,4,14,7,0,2,2,0,1,1,622,1,0,1,0,1,9
class_10,26,46,19,53,6,3,1,3,35,1,1120,32,15,18,0,4
class_11,1,19,8,37,7,9,1,1,2,4,159,1178,38,0,2,2
class_12,18,11,15,2,1,2,1,1,0,0,40,27,557,1,0,12
class_13,26,21,9,1,49,12,5,0,21,17,3,0,1,853,0,3
class_14,0,240,16,2,2,4,0,2,9,2,2,11,1,4,376,0
class_15,0,49,3,39,0,0,6,0,0,4,24,15,13,8,1,1490
