,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2849,172,41,43,35,13,11,2,21,8,16,1,2,20,3,3
class_1,152,6647,148,103,61,17,25,41,74,17,34,17,11,35,87,27
class_2,41,109,3241,9,12,11,8,3,17,7,9,4,5,19,11,8
class_3,61,101,29,1528,20,6,2,27,29,2,43,36,1,14,0,28
class_4,11,22,12,6,1628,3,2,0,9,2,8,9,9,18,1,1
class_5,9,22,12,3,3,386,0,0,6,0,3,1,0,1,4,0
class_6,12,17,15,1,1,2,686,1,1,0,5,1,1,2,0,9
class_7,10,61,4,26,2,3,1,440,45,2,17,2,0,3,2,2
class_8,21,39,9,34,19,5,4,20,1224,3,25,5,4,39,0,6
class_9,4,13,4,1,2,2,0,0,1,630,0,0,0,1,1,6
class_10,17,53,13,24,9,3,1,5,23,1,1112,72,31,10,0,8
class_11,7,14,6,19,3,1,0,1,4,3,81,1286,34,1,5,3
class_12,6,5,9,4,4,1,2,0,0,1,18,21,602,1,2,12
class_13,30,31,17,8,61,9,4,1,17,9,4,1,3,819,0,7
class_14,2,144,25,5,2,2,0,0,9,1,1,9,1,1,467,2
class_15,2,27,1,24,0,0,3,0,0,8,14,5,15,3,1,1549
