,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2893,144,37,58,20,9,6,5,10,7,12,1,6,26,1,5
class_1,184,6693,136,122,30,17,20,40,51,14,35,10,9,22,77,36
class_2,48,111,3231,13,10,18,12,2,12,7,6,2,4,14,16,8
class_3,48,71,24,1616,10,2,0,30,23,0,28,28,4,17,1,25
class_4,9,39,18,18,1583,2,4,1,8,4,11,4,15,23,1,1
class_5,12,27,7,5,3,385,0,1,4,0,0,2,0,2,2,0
class_6,20,19,9,8,0,2,671,0,1,1,9,1,1,2,0,10
class_7,9,75,2,29,1,1,0,450,28,0,18,3,0,4,0,0
class_8,30,60,15,32,13,5,2,35,1212,3,25,1,2,18,0,4
class_9,6,11,4,1,2,2,0,1,1,630,0,0,0,1,1,5
class_10,18,52,18,39,7,2,0,6,29,1,1073,92,20,12,0,13
class_11,6,19,7,24,1,1,0,2,3,3,66,1304,25,1,3,3
class_12,5,10,6,2,1,0,2,0,0,1,18,28,599,0,1,15
class_13,17,38,13,9,33,9,1,1,28,3,5,0,3,854,0,7
class_14,2,147,22,7,2,2,0,0,10,2,2,9,1,2,462,1
class_15,0,11,3,35,0,0,2,0,0,10,13,9,10,6,1,1552
