,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2955,114,31,42,11,5,12,3,28,6,15,1,1,12,1,3
class_1,204,6648,113,111,36,19,23,53,60,8,42,16,6,48,88,21
class_2,53,107,3236,3,14,12,11,5,21,5,10,4,3,11,13,6
class_3,52,72,26,1584,21,3,2,24,32,1,43,34,3,9,2,19
class_4,17,27,15,8,1591,7,5,2,12,1,8,6,6,33,2,1
class_5,13,20,12,5,1,380,0,1,5,0,5,1,0,4,3,0
class_6,16,10,7,3,1,1,700,0,2,0,4,1,0,3,0,6
class_7,9,42,3,22,0,2,1,479,43,1,16,1,0,1,0,0
class_8,18,36,8,26,12,1,2,18,1281,4,25,3,1,18,0,4
class_9,1,10,6,2,2,1,0,1,4,634,0,0,0,0,2,2
class_10,19,31,10,40,6,2,3,5,24,1,1162,63,7,5,0,4
class_11,6,9,2,26,4,0,1,1,1,3,97,1275,34,1,5,3
class_12,15,9,8,2,6,1,3,0,1,2,31,21,573,1,0,15
class_13,33,15,16,10,19,3,2,0,29,7,8,1,1,874,0,3
class_14,2,137,20,7,3,2,0,0,7,1,2,7,1,2,479,1
class_15,1,27,3,46,0,0,6,0,0,11,18,8,11,2,2,1517
