,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2902,137,30,42,21,17,8,7,17,8,18,1,2,24,2,4
class_1,169,6708,154,115,30,28,19,49,45,7,28,14,8,48,52,22
class_2,51,97,3256,6,6,13,7,11,12,4,14,2,8,11,12,4
class_3,61,72,25,1603,8,3,4,27,33,2,32,23,4,13,0,17
class_4,6,44,23,15,1590,3,2,1,5,2,9,3,6,30,1,1
class_5,5,18,12,1,1,398,0,1,5,0,4,1,0,3,1,0
class_6,15,16,10,7,0,1,685,0,2,0,5,1,0,7,0,5
class_7,8,59,2,23,0,2,0,482,30,1,9,3,0,0,0,1
class_8,28,49,14,30,10,3,1,33,1244,5,15,2,0,21,1,1
class_9,5,15,6,0,3,1,0,1,1,628,1,0,0,2,1,1
class_10,9,51,19,32,9,4,2,10,31,1,1136,40,13,16,0,9
class_11,4,26,7,34,3,3,0,1,2,3,107,1226,40,2,5,5
class_12,10,5,3,2,6,2,3,0,0,1,22,14,608,1,1,10
class_13,21,22,18,7,24,8,2,2,20,6,2,0,0,888,0,1
class_14,3,180,22,5,2,3,0,0,8,1,1,4,2,2,437,1
class_15,3,34,4,46,0,0,4,1,1,12,14,7,17,9,1,1499
