,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2872,174,35,46,16,10,11,6,13,8,14,1,5,23,2,4
class_1,159,6738,130,79,43,16,25,45,48,12,29,16,4,38,94,20
class_2,48,122,3206,5,20,20,13,4,21,8,10,4,5,5,17,6
class_3,48,103,28,1577,13,7,2,24,27,1,36,22,3,19,1,16
class_4,16,25,11,15,1616,2,6,2,8,2,8,5,5,18,1,1
class_5,6,23,7,2,3,397,0,0,6,1,0,1,0,1,3,0
class_6,20,18,6,7,0,2,686,0,2,1,4,1,0,2,0,5
class_7,8,64,5,24,1,3,0,469,32,0,12,2,0,0,0,0
class_8,37,44,9,28,13,2,2,29,1234,5,19,3,3,24,1,4
class_9,3,11,2,1,2,1,0,1,0,633,0,0,0,2,1,8
class_10,18,46,15,36,9,2,1,7,27,2,1127,61,12,10,0,9
class_11,4,17,5,29,3,1,0,2,0,4,85,1274,34,0,5,5
class_12,8,12,5,2,8,2,2,1,0,1,24,26,579,1,0,17
class_13,34,27,19,8,37,8,3,1,28,6,6,1,0,841,0,2
class_14,2,143,20,7,2,2,0,0,7,1,1,7,1,1,476,1
class_15,1,39,3,46,0,0,4,0,0,9,13,7,8,5,2,1515
