,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2932,139,22,45,16,8,7,4,13,8,15,1,2,20,3,5
class_1,160,6734,118,109,34,8,22,42,55,13,48,16,5,41,74,17
class_2,57,142,3214,3,10,9,8,6,20,7,9,4,6,11,7,1
class_3,53,71,21,1606,13,4,2,23,33,3,28,28,1,20,0,21
class_4,12,36,22,7,1584,1,3,2,8,1,13,6,8,36,1,1
class_5,9,36,13,5,5,370,0,0,4,0,2,1,0,3,2,0
class_6,19,12,7,6,0,1,689,1,2,0,7,1,0,4,0,5
class_7,8,47,3,30,0,2,0,475,39,0,14,1,0,1,0,0
class_8,29,35,5,26,9,3,1,20,1277,4,26,4,2,15,0,1
class_9,3,8,1,0,3,1,0,1,0,642,1,0,0,0,1,4
class_10,19,33,10,34,7,4,2,6,21,1,1144,73,19,6,0,3
class_11,4,17,5,25,0,4,1,2,1,3,84,1277,34,2,6,3
class_12,10,9,5,2,5,1,2,0,0,1,28,15,601,0,1,8
class_13,30,22,10,4,19,7,1,3,26,8,4,0,2,882,0,3
class_14,0,155,19,6,3,2,0,0,7,1,2,5,1,1,468,1
class_15,1,29,3,46,0,0,7,0,0,9,25,6,17,9,2,1498
