,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2884,141,31,57,15,13,15,5,16,8,18,2,4,25,3,3
class_1,184,6628,152,134,40,17,33,43,49,11,47,15,5,39,64,35
class_2,48,114,3233,11,13,15,9,3,14,4,11,4,2,16,11,6
class_3,43,81,25,1621,13,3,2,22,23,3,32,24,3,9,1,22
class_4,17,28,16,13,1604,3,4,1,4,2,5,4,5,32,1,2
class_5,8,27,14,3,4,376,0,1,7,0,2,0,0,5,3,0
class_6,12,13,9,4,0,1,701,0,2,1,5,1,0,1,0,4
class_7,7,60,4,28,1,3,0,471,28,0,13,3,0,1,0,1
class_8,21,46,15,37,15,3,2,34,1225,4,16,1,2,28,2,6
class_9,2,10,6,0,2,2,1,1,2,630,0,0,0,4,1,4
class_10,18,46,13,30,10,2,5,5,31,1,1113,76,13,8,1,10
class_11,5,17,7,31,4,2,1,1,2,4,79,1276,30,1,3,5
class_12,8,10,7,2,11,1,2,0,0,2,31,27,566,1,1,19
class_13,25,29,20,22,26,6,4,4,21,3,2,1,2,852,0,4
class_14,3,166,24,5,3,3,0,1,5,2,2,5,0,1,449,2
class_15,0,25,3,34,0,0,5,0,1,9,10,7,5,5,1,1547
