,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2915,140,28,40,26,7,9,5,13,8,16,1,1,23,2,6
class_1,178,6723,126,117,48,12,21,29,43,12,30,24,5,13,86,29
class_2,62,123,3216,9,13,9,7,2,17,7,8,6,8,6,13,8
class_3,68,74,22,1594,13,4,3,29,27,1,25,25,3,16,0,23
class_4,13,34,9,8,1628,2,4,0,3,2,5,7,6,17,1,2
class_5,10,35,11,4,3,366,0,1,6,0,3,2,0,7,2,0
class_6,14,16,8,5,0,0,690,0,3,0,7,1,0,4,0,6
class_7,9,77,3,28,2,2,0,445,29,1,18,2,1,1,1,1
class_8,28,55,8,33,17,3,1,34,1219,4,28,5,2,18,0,2
class_9,3,7,4,3,3,1,0,1,3,638,0,0,0,0,1,1
class_10,21,46,19,34,7,1,1,7,27,1,1089,93,19,8,0,9
class_11,5,11,5,33,5,0,0,3,1,2,65,1294,35,1,6,2
class_12,10,11,6,2,6,2,2,1,0,1,13,24,595,0,1,14
class_13,20,67,24,7,47,4,2,1,26,7,5,0,0,809,0,2
class_14,4,177,20,9,3,2,0,0,11,1,2,6,1,1,433,1
class_15,1,29,2,43,0,0,5,0,1,10,13,9,8,5,2,1524
