,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2856,156,58,41,21,10,12,5,22,8,14,2,1,26,3,5
class_1,155,6651,179,118,33,7,16,35,55,10,36,11,3,35,120,32
class_2,32,85,3283,8,8,13,9,9,15,5,9,3,2,15,11,7
class_3,69,70,29,1551,16,5,2,38,32,3,31,29,3,21,2,26
class_4,13,41,21,9,1600,4,4,2,5,3,2,3,5,26,2,1
class_5,8,30,14,2,1,378,0,0,5,0,3,0,0,6,3,0
class_6,12,16,7,6,0,0,692,0,3,0,5,1,0,3,0,9
class_7,8,65,3,22,0,3,0,475,27,0,13,2,0,2,0,0
class_8,32,56,8,33,18,6,1,46,1203,3,13,3,4,25,1,5
class_9,4,12,5,0,3,3,0,2,1,628,0,0,0,3,1,3
class_10,23,54,17,33,9,2,2,6,35,2,1078,73,20,17,1,10
class_11,5,18,4,19,7,2,0,2,2,3,74,1283,31,1,14,3
class_12,11,16,9,2,6,0,2,0,0,2,15,22,582,0,1,20
class_13,22,38,19,5,32,6,1,1,16,2,2,0,0,875,0,2
class_14,3,137,20,6,2,2,0,0,6,1,1,4,0,1,486,2
class_15,1,21,4,26,0,0,3,1,0,7,8,8,9,3,1,1560
