,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2869,161,45,44,26,10,10,4,19,7,13,2,0,22,3,5
class_1,170,6736,118,99,51,16,37,47,51,8,27,17,3,16,82,18
class_2,39,137,3197,7,24,16,10,8,23,7,6,6,7,8,15,4
class_3,64,75,26,1577,12,3,3,28,36,1,26,26,3,18,2,27
class_4,11,26,11,17,1633,2,3,0,2,2,5,3,8,16,1,1
class_5,7,25,8,5,1,387,0,2,6,0,2,0,0,4,3,0
class_6,17,14,6,5,0,1,696,0,1,0,6,1,0,2,0,5
class_7,5,64,4,30,1,2,1,458,38,0,10,3,0,3,0,1
class_8,27,43,7,23,17,4,2,37,1254,4,15,4,3,14,0,3
class_9,3,15,5,1,3,2,0,1,1,623,1,0,0,3,1,6
class_10,23,60,14,37,10,3,1,4,34,2,1083,75,18,11,1,6
class_11,7,13,4,32,5,2,3,2,2,2,75,1279,30,1,8,3
class_12,11,15,6,2,5,1,2,1,1,1,18,23,591,0,1,10
class_13,23,49,21,5,42,7,3,1,32,1,4,0,0,827,1,5
class_14,3,145,19,10,2,3,0,2,8,1,1,7,1,1,467,1
class_15,0,38,3,40,0,0,6,1,1,7,17,10,16,6,1,1506
