,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2912,119,23,30,29,20,20,1,13,11,21,1,5,29,4,2
class_1,171,6717,101,74,44,23,17,33,65,19,31,22,10,40,104,25
class_2,69,138,3183,8,8,18,10,4,17,14,10,4,5,9,10,7
class_3,79,79,21,1579,13,3,1,19,22,2,32,19,3,21,1,33
class_4,9,28,8,13,1614,2,3,0,7,2,10,7,8,28,1,1
class_5,4,10,8,4,1,413,0,1,2,0,3,0,0,2,2,0
class_6,11,15,5,2,1,1,704,0,3,0,4,1,0,2,0,5
class_7,9,71,2,29,0,2,1,443,34,1,24,1,0,1,1,1
class_8,40,32,5,24,14,2,2,22,1247,6,24,3,1,22,7,6
class_9,1,5,5,1,2,1,0,0,1,642,0,0,0,0,1,6
class_10,13,47,14,32,10,2,4,2,19,2,1093,104,17,9,1,13
class_11,5,8,3,33,5,5,1,3,2,3,55,1311,22,0,6,6
class_12,5,10,4,1,3,2,2,0,1,1,19,23,600,1,0,16
class_13,14,31,17,0,35,11,2,0,24,12,4,1,1,862,1,6
class_14,0,134,16,5,2,2,0,0,6,2,0,5,1,2,495,1
class_15,1,26,0,30,0,0,7,0,0,7,5,3,10,5,1,1557
