,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2829,163,45,62,24,12,22,1,13,4,19,2,5,36,0,3
class_1,119,6800,134,91,64,15,28,23,25,6,41,14,7,35,78,16
class_2,44,87,3271,4,15,24,7,5,12,4,14,3,7,8,5,4
class_3,36,73,29,1645,13,4,2,11,23,0,41,19,3,9,1,18
class_4,7,25,9,11,1610,3,4,1,4,2,8,3,6,45,2,1
class_5,3,18,8,2,3,412,0,1,0,0,1,1,0,1,0,0
class_6,7,9,8,6,0,1,700,0,1,0,7,1,0,9,0,5
class_7,9,89,5,45,0,2,0,420,33,0,11,2,1,0,1,2
class_8,30,68,8,27,14,6,0,20,1194,4,24,6,5,46,2,3
class_9,4,30,5,1,2,0,0,0,1,618,0,0,0,2,1,1
class_10,11,42,13,36,8,5,1,3,17,0,1152,68,5,14,0,7
class_11,4,14,2,30,4,6,0,1,1,3,91,1278,23,1,6,4
class_12,5,11,4,3,2,2,2,0,0,1,38,35,571,2,0,12
class_13,11,23,20,9,19,12,4,1,6,4,4,1,1,904,0,2
class_14,1,156,19,5,3,2,0,0,7,1,2,7,1,4,462,1
class_15,0,29,2,41,0,0,8,0,0,16,20,10,6,11,1,1508
