,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2860,166,34,47,25,17,10,5,13,5,13,1,3,36,2,3
class_1,162,6753,119,87,33,18,19,42,41,10,38,18,6,31,85,34
class_2,52,136,3217,11,11,14,8,7,12,7,8,3,3,13,8,4
class_3,54,91,15,1581,9,5,4,28,26,0,37,30,3,18,0,26
class_4,14,37,15,12,1585,8,3,2,8,0,9,9,6,30,2,1
class_5,6,24,11,4,0,388,0,0,3,0,3,4,0,5,2,0
class_6,14,19,10,5,0,2,684,0,2,1,5,1,1,3,0,7
class_7,9,67,5,28,2,3,0,450,38,0,15,2,0,0,1,0
class_8,27,61,10,16,12,6,1,22,1237,3,24,6,3,24,3,2
class_9,5,16,8,3,2,2,0,0,3,614,0,1,0,4,1,6
class_10,21,57,15,36,7,1,1,4,28,2,1087,84,16,11,0,12
class_11,5,10,4,20,2,2,0,1,1,1,65,1314,23,1,12,7
class_12,9,12,6,2,7,0,2,0,0,1,22,29,576,1,1,20
class_13,19,33,19,6,25,7,2,1,23,2,4,0,2,873,0,5
class_14,3,149,23,4,2,2,0,1,5,2,2,8,1,2,464,3
class_15,0,26,4,39,0,0,1,0,0,6,13,5,9,6,0,1543
