,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2797,223,45,55,28,12,8,5,12,5,15,1,5,24,1,4
class_1,98,6827,149,88,43,17,19,41,45,7,25,15,9,22,59,32
class_2,44,108,3251,4,10,24,8,3,17,5,14,5,3,9,4,5
class_3,46,69,22,1586,15,7,0,23,38,0,30,27,3,22,3,36
class_4,6,39,12,9,1617,3,3,1,6,1,8,6,5,23,1,1
class_5,5,23,8,1,1,396,0,1,4,0,1,1,0,7,2,0
class_6,20,14,11,8,0,2,673,0,2,0,6,1,0,7,0,10
class_7,8,53,3,25,0,2,0,479,30,0,15,3,0,1,0,1
class_8,24,52,6,13,11,4,2,29,1275,3,14,2,1,20,0,1
class_9,3,20,7,1,2,1,0,2,0,621,0,0,0,1,3,4
class_10,10,54,11,25,7,6,0,5,32,0,1102,100,16,10,0,4
class_11,5,15,2,22,1,3,0,2,4,3,57,1314,30,1,7,2
class_12,8,7,5,2,2,3,1,0,0,0,19,22,607,0,2,10
class_13,22,40,19,4,41,4,2,0,18,5,0,1,0,861,1,3
class_14,1,170,22,7,3,2,0,0,9,1,1,5,1,1,447,1
class_15,1,24,2,21,0,0,1,0,0,6,19,6,9,10,1,1552
