,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2855,166,57,40,23,8,10,1,27,7,10,3,8,20,2,3
class_1,164,6794,130,85,24,12,20,31,38,8,29,11,4,26,89,31
class_2,26,121,3271,9,9,10,6,4,17,4,11,2,2,9,11,2
class_3,60,102,31,1559,13,2,0,24,30,0,32,30,3,22,2,17
class_4,11,45,15,10,1602,1,1,0,4,1,11,5,5,29,1,0
class_5,9,27,14,6,1,376,0,0,7,0,2,0,0,5,3,0
class_6,15,16,7,6,1,2,682,1,4,0,6,1,0,6,0,7
class_7,9,70,4,27,1,3,0,456,28,0,15,4,0,2,0,1
class_8,29,64,8,27,15,5,2,24,1229,2,19,4,3,23,0,3
class_9,3,17,7,3,3,3,0,0,3,614,1,1,0,3,1,6
class_10,23,65,12,37,8,1,1,2,26,1,1080,77,20,19,0,10
class_11,6,21,5,22,3,2,0,1,2,1,83,1279,30,2,5,6
class_12,6,13,7,2,7,0,2,0,0,1,22,23,591,1,0,13
class_13,31,46,16,3,25,7,0,0,30,4,3,0,1,851,0,4
class_14,2,152,20,5,2,3,0,0,7,1,2,7,1,1,465,3
class_15,2,26,8,44,0,0,2,1,0,7,10,6,21,10,1,1514
