,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2853,185,49,28,27,12,8,4,18,8,14,2,3,24,2,3
class_1,155,6759,106,105,37,22,24,53,43,10,26,16,12,32,70,26
class_2,37,134,3224,8,18,10,10,7,14,8,7,4,6,13,10,4
class_3,75,81,25,1568,17,3,3,37,18,3,26,28,3,10,1,29
class_4,12,33,7,11,1626,0,3,1,4,2,6,6,9,19,1,1
class_5,6,27,17,5,3,373,0,1,7,1,3,1,0,4,2,0
class_6,18,17,9,8,0,2,684,0,3,0,5,1,0,3,0,4
class_7,10,48,5,23,1,3,0,487,29,0,9,3,0,1,0,1
class_8,31,52,6,38,16,1,1,39,1223,4,16,3,3,21,0,3
class_9,1,16,2,3,2,2,0,1,1,628,0,1,0,1,1,6
class_10,22,48,16,45,12,0,2,9,27,2,1064,92,25,8,1,9
class_11,5,15,3,25,2,2,1,1,2,2,61,1311,33,0,3,2
class_12,11,9,3,2,5,0,2,0,0,1,16,21,603,1,0,14
class_13,25,30,21,9,44,6,4,3,22,6,5,0,2,839,0,5
class_14,4,155,21,6,3,1,0,0,10,1,2,8,1,2,455,2
class_15,0,26,4,36,0,0,5,0,1,5,14,8,15,3,1,1534
