,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2919,138,36,48,18,13,9,2,11,4,10,1,6,18,2,5
class_1,186,6751,142,92,49,7,19,36,42,11,25,16,7,22,59,32
class_2,43,123,3225,8,9,22,9,4,13,5,9,3,4,12,16,9
class_3,61,95,23,1605,8,3,0,24,19,1,24,22,2,21,1,18
class_4,16,21,24,20,1583,3,3,3,6,2,6,5,17,30,1,1
class_5,13,29,10,6,6,367,0,1,6,0,4,0,0,5,3,0
class_6,17,23,7,9,0,1,676,0,4,0,5,1,0,4,0,7
class_7,12,64,7,27,0,3,1,460,29,0,11,1,0,3,0,2
class_8,39,49,16,43,14,4,1,34,1200,5,18,3,1,26,0,4
class_9,8,15,6,0,2,3,0,1,3,613,0,1,0,3,0,10
class_10,28,45,21,44,11,1,0,12,29,1,1059,84,19,19,0,9
class_11,6,14,5,33,12,0,1,1,6,4,65,1289,22,2,5,3
class_12,8,7,5,2,6,1,2,1,2,0,23,30,587,0,1,13
class_13,36,54,17,3,25,6,1,1,22,3,2,0,2,844,0,5
class_14,3,162,20,6,3,2,0,1,6,1,1,7,0,1,456,2
class_15,1,21,3,37,0,0,2,0,0,6,13,7,13,4,0,1545
