,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2831,176,61,37,26,11,16,5,22,8,18,1,3,19,2,4
class_1,119,6789,196,74,36,14,18,36,44,8,28,16,6,30,60,22
class_2,27,85,3287,7,8,11,9,7,30,5,12,3,3,8,11,1
class_3,54,100,23,1543,17,8,1,39,31,1,54,26,2,7,2,19
class_4,9,42,14,7,1602,3,4,2,5,3,11,5,6,25,2,1
class_5,3,28,10,2,3,387,0,1,6,0,3,1,0,3,3,0
class_6,11,21,5,4,0,1,695,0,2,0,4,1,0,4,0,6
class_7,9,61,3,18,0,2,0,472,38,0,14,1,0,2,0,0
class_8,18,61,6,16,10,2,2,17,1298,3,14,0,0,9,0,1
class_9,3,18,5,1,2,2,0,1,2,621,1,1,0,0,2,6
class_10,12,46,16,21,4,3,2,9,35,1,1136,68,16,11,0,2
class_11,5,14,4,22,5,2,0,2,5,3,80,1290,26,1,7,2
class_12,7,9,4,2,4,2,2,0,1,1,19,28,592,2,1,14
class_13,21,29,22,21,31,7,2,2,32,8,2,1,1,839,0,3
class_14,1,174,19,7,2,2,0,0,5,1,0,6,1,1,451,1
class_15,0,25,4,39,0,0,5,0,1,5,21,7,7,6,1,1531
