,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2886,155,39,46,19,9,12,1,12,8,17,1,9,21,1,4
class_1,165,6719,135,91,33,15,26,38,61,14,38,18,7,31,74,31
class_2,46,113,3243,12,10,12,8,5,13,10,14,1,3,9,12,3
class_3,57,96,25,1571,8,5,3,24,25,1,35,23,4,14,1,35
class_4,17,40,22,13,1592,4,4,1,2,2,6,5,9,22,1,1
class_5,8,25,13,2,0,381,0,1,5,0,3,2,0,7,3,0
class_6,16,19,7,5,1,0,692,0,1,0,6,1,0,3,0,3
class_7,9,66,5,21,2,2,0,452,36,1,22,1,0,2,0,1
class_8,26,49,11,32,18,0,3,19,1230,4,27,2,3,27,1,5
class_9,6,7,2,0,2,1,0,1,1,631,1,0,0,4,1,8
class_10,16,39,12,34,6,2,2,2,21,1,1137,69,18,13,0,10
class_11,5,15,5,31,6,0,1,0,5,3,79,1280,24,1,7,6
class_12,7,10,7,2,3,3,2,0,0,1,22,22,595,1,0,13
class_13,24,25,15,9,40,3,4,1,25,3,5,0,1,862,0,4
class_14,3,153,24,9,3,2,0,0,7,1,1,7,1,3,454,3
class_15,1,26,3,29,0,0,7,0,2,9,12,5,11,6,0,1541
