,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2885,156,36,42,27,16,9,4,11,8,15,2,2,20,4,3
class_1,182,6686,132,105,46,23,31,31,47,13,34,14,7,27,94,24
class_2,42,117,3217,7,11,20,12,4,21,7,14,3,4,14,15,6
class_3,49,94,25,1576,11,7,1,34,29,2,29,30,5,12,2,21
class_4,12,24,20,13,1622,4,1,1,4,2,7,6,8,15,1,1
class_5,5,17,5,4,1,408,0,0,5,1,1,0,0,2,1,0
class_6,18,11,6,4,0,1,698,0,4,0,4,1,0,0,0,7
class_7,9,83,4,21,1,3,0,441,36,1,15,3,0,3,0,0
class_8,30,63,7,29,21,10,3,26,1201,1,19,3,4,35,1,4
class_9,4,13,4,2,2,3,1,1,3,621,0,1,0,4,1,5
class_10,23,48,11,28,8,6,1,7,27,0,1061,116,26,12,1,7
class_11,4,17,4,24,1,3,0,2,1,3,54,1318,26,1,5,5
class_12,9,8,7,2,6,0,2,0,0,1,13,32,594,1,1,12
class_13,26,38,11,11,45,11,3,1,21,3,2,1,0,846,0,2
class_14,2,141,19,3,2,2,0,1,7,2,1,4,1,2,483,1
class_15,1,26,3,37,0,0,5,0,0,8,15,7,15,6,1,1528
