,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2865,188,30,70,18,7,6,2,11,5,15,1,6,12,1,3
class_1,127,6811,105,130,43,14,22,62,31,10,14,15,11,15,66,20
class_2,54,128,3217,7,25,9,5,10,13,4,11,5,4,12,7,3
class_3,33,53,21,1665,9,3,0,12,21,0,38,30,1,27,0,14
class_4,8,34,12,10,1618,1,2,0,4,2,9,2,7,30,1,1
class_5,9,23,13,5,2,372,0,1,5,2,2,1,0,11,4,0
class_6,21,11,17,9,0,1,666,1,2,0,6,1,3,6,0,10
class_7,12,43,1,37,0,1,0,481,16,0,21,2,0,4,1,1
class_8,27,61,10,35,17,2,0,37,1192,2,27,6,3,34,2,2
class_9,2,14,5,3,1,0,0,1,1,635,0,0,0,2,1,0
class_10,17,72,12,30,8,1,0,1,22,0,1083,97,20,10,1,8
class_11,5,17,2,29,4,0,0,0,2,3,65,1297,28,0,11,5
class_12,7,9,4,4,2,0,1,0,0,1,16,24,610,1,1,8
class_13,38,62,9,1,26,3,0,1,12,3,3,0,2,856,0,5
class_14,1,169,23,8,3,2,0,0,8,1,0,3,1,2,449,1
class_15,0,37,1,56,0,0,2,0,0,15,10,3,11,8,1,1508
