,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2827,206,47,49,13,11,8,6,17,8,13,1,2,25,2,5
class_1,139,6803,134,77,40,14,18,35,50,13,27,12,4,26,80,24
class_2,37,128,3248,7,5,14,7,6,11,6,9,4,7,11,12,2
class_3,43,114,34,1545,13,5,4,34,27,3,37,30,3,18,0,17
class_4,13,35,23,12,1585,3,4,0,6,1,7,4,14,32,1,1
class_5,12,28,14,4,0,378,1,1,8,0,1,0,0,1,2,0
class_6,15,22,10,6,1,2,676,1,3,0,6,1,0,3,0,8
class_7,5,78,6,22,0,2,0,461,29,0,11,3,0,2,0,1
class_8,24,59,10,27,14,1,3,34,1230,3,20,3,4,22,0,3
class_9,0,12,7,0,3,3,0,1,0,632,0,1,0,0,1,5
class_10,16,65,15,23,9,1,1,6,26,2,1102,74,26,11,0,5
class_11,5,16,4,24,4,1,0,1,2,3,83,1283,33,0,7,2
class_12,7,11,10,2,3,3,1,0,0,1,21,20,595,1,0,13
class_13,25,49,24,9,23,9,1,0,31,10,5,0,2,829,0,4
class_14,3,152,22,7,2,2,0,0,8,1,1,5,0,2,465,1
class_15,2,32,4,46,0,0,2,0,0,7,15,8,12,6,1,1517
