,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2905,157,30,41,21,6,10,5,21,6,10,1,0,23,1,3
class_1,167,6740,115,84,37,14,33,42,59,8,34,20,9,31,68,35
class_2,54,131,3217,7,14,6,9,9,22,3,9,3,7,11,9,3
class_3,70,104,29,1561,16,5,3,20,28,2,34,20,4,12,1,18
class_4,12,27,13,15,1613,0,5,1,6,2,6,4,7,28,1,1
class_5,12,28,17,2,3,376,0,0,4,0,1,1,0,4,2,0
class_6,17,10,9,4,0,2,698,0,1,0,5,1,0,3,0,4
class_7,10,62,4,34,1,3,0,456,34,0,13,2,0,0,0,1
class_8,23,50,7,30,13,3,3,28,1241,4,22,2,3,24,1,3
class_9,5,14,6,4,2,2,0,1,3,620,0,1,0,3,0,4
class_10,19,39,11,42,12,2,2,6,28,2,1073,105,19,10,0,12
class_11,5,12,3,29,4,1,2,0,3,2,67,1303,27,1,3,6
class_12,13,11,6,2,7,1,2,0,0,1,19,25,587,0,0,14
class_13,32,33,20,6,36,8,5,3,26,5,4,0,1,839,0,3
class_14,3,172,22,5,3,2,0,0,8,1,2,7,1,2,441,2
class_15,3,26,5,41,0,0,8,0,0,9,15,8,14,5,1,1517
