,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2847,157,41,52,24,14,17,3,23,9,19,3,7,17,1,6
class_1,133,6860,104,72,38,19,20,29,33,12,35,10,8,25,57,41
class_2,39,125,3260,8,4,15,7,4,12,3,13,0,3,6,8,7
class_3,50,96,22,1543,7,4,2,20,48,0,41,23,2,25,1,43
class_4,12,35,21,14,1594,2,5,1,4,1,15,5,12,17,2,1
class_5,5,23,12,2,3,391,0,0,5,0,2,1,0,3,2,1
class_6,11,13,12,4,0,1,697,0,1,0,5,1,0,3,0,6
class_7,8,85,4,24,1,2,1,444,27,0,18,2,0,0,0,4
class_8,25,68,15,15,13,5,2,20,1246,4,17,2,1,22,0,2
class_9,2,9,9,1,1,1,0,1,3,628,0,1,0,0,1,8
class_10,11,43,16,34,6,2,1,3,30,0,1118,90,13,4,1,10
class_11,5,20,1,31,1,1,0,2,2,2,72,1311,4,2,4,10
class_12,5,8,6,2,1,0,2,0,0,1,23,50,564,1,0,25
class_13,36,42,28,2,45,4,5,1,21,8,4,0,0,819,0,6
class_14,2,170,18,6,2,2,0,0,8,1,1,5,1,2,452,1
class_15,0,15,1,12,0,0,9,0,0,4,11,4,5,2,1,1588
