,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2850,176,35,44,26,10,11,3,16,7,13,2,2,37,3,5
class_1,133,6708,112,115,57,23,23,52,61,11,44,13,4,57,54,29
class_2,48,136,3226,6,8,16,6,8,14,5,10,6,4,10,7,4
class_3,48,61,30,1594,11,7,1,22,28,0,43,27,3,14,0,38
class_4,8,27,16,13,1621,3,4,1,3,2,7,5,7,22,1,1
class_5,12,20,9,2,4,386,0,1,6,0,1,1,0,6,2,0
class_6,15,16,13,4,0,1,682,0,2,0,5,1,0,6,0,9
class_7,8,49,5,30,1,2,0,478,27,0,14,3,0,1,0,2
class_8,21,39,11,27,20,3,1,28,1249,3,30,3,0,17,0,5
class_9,3,13,9,0,3,2,0,1,1,617,0,1,0,4,1,10
class_10,20,34,16,25,10,3,2,6,21,1,1123,83,8,16,0,14
class_11,6,19,5,26,3,0,0,0,4,3,83,1286,25,0,2,6
class_12,13,9,7,2,4,0,2,0,0,0,29,28,581,0,0,13
class_13,11,13,12,5,39,6,1,2,34,3,1,0,0,892,0,2
class_14,2,183,24,6,3,3,0,0,11,1,3,6,1,3,424,1
class_15,0,20,2,25,0,0,3,1,0,4,12,6,13,12,1,1553
