,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2789,214,45,47,23,12,17,6,21,10,15,1,5,29,1,5
class_1,131,6812,147,73,35,16,26,41,52,12,19,12,6,21,65,28
class_2,39,113,3228,11,12,11,9,8,23,12,10,3,5,11,13,6
class_3,46,118,21,1532,15,6,3,29,34,2,33,30,2,23,0,33
class_4,13,34,13,14,1599,3,2,1,5,3,7,5,9,31,1,1
class_5,8,28,17,2,0,383,0,1,7,0,2,0,0,1,1,0
class_6,12,12,9,4,1,3,701,0,2,0,4,1,0,2,0,3
class_7,8,67,2,28,2,2,0,460,31,2,12,2,0,2,0,2
class_8,28,56,8,20,16,4,3,23,1249,3,23,3,1,17,0,3
class_9,2,11,3,1,3,2,0,0,1,633,1,0,0,2,1,5
class_10,17,68,15,35,7,3,2,6,23,2,1050,115,19,9,1,10
class_11,7,20,4,27,2,2,1,2,5,3,48,1321,17,2,2,5
class_12,7,14,6,2,3,0,2,0,1,1,15,34,585,0,1,17
class_13,15,56,18,4,26,9,2,1,40,5,7,0,1,834,0,3
class_14,1,166,21,6,3,3,1,1,9,1,1,7,2,1,447,1
class_15,0,33,1,26,0,0,7,0,0,8,12,5,12,6,1,1541
