,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2878,174,26,50,14,11,12,4,15,6,12,3,3,27,2,3
class_1,148,6794,129,75,41,17,17,53,60,8,27,8,2,36,61,20
class_2,51,127,3216,6,12,12,12,8,15,5,18,2,5,12,8,5
class_3,47,108,23,1561,15,3,3,57,19,1,31,19,4,12,1,23
class_4,17,38,15,10,1598,2,3,2,7,0,11,2,15,19,1,1
class_5,7,36,11,2,2,373,0,1,5,0,5,1,0,5,2,0
class_6,15,18,9,1,0,1,685,0,5,0,6,2,0,4,0,8
class_7,6,50,3,17,0,2,0,502,30,0,9,1,0,0,0,0
class_8,30,32,9,43,12,1,1,34,1255,4,11,1,1,20,0,3
class_9,3,16,5,0,3,2,0,1,2,622,0,0,0,0,3,8
class_10,13,54,16,37,9,1,1,7,30,1,1120,55,16,9,1,12
class_11,3,22,6,33,4,0,0,3,5,4,89,1255,32,1,5,6
class_12,9,11,4,2,6,3,3,0,1,1,24,19,589,1,1,14
class_13,17,32,17,14,34,6,3,2,24,8,1,0,0,857,1,5
class_14,2,171,17,5,2,2,0,0,6,0,2,3,1,2,457,1
class_15,1,49,2,25,0,0,7,0,0,9,9,1,10,5,1,1533
