,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2835,159,59,71,19,19,11,6,23,2,12,1,0,17,3,3
class_1,236,6549,174,87,76,49,17,44,34,6,30,50,19,39,61,25
class_2,42,93,3244,12,22,16,19,3,9,2,7,4,18,4,11,8
class_3,40,111,26,1568,16,10,2,25,27,0,31,27,1,20,0,23
class_4,14,17,15,14,1616,1,4,3,7,0,14,1,8,26,0,1
class_5,4,3,9,5,2,422,1,1,1,0,1,0,0,1,0,0
class_6,21,18,3,8,1,1,684,0,2,0,6,0,1,3,0,6
class_7,5,57,4,35,1,6,1,468,18,1,21,0,1,0,1,1
class_8,25,66,10,37,15,10,2,57,1192,1,15,2,2,19,0,4
class_9,10,14,10,2,4,2,0,2,1,611,0,1,0,1,1,6
class_10,22,55,21,38,15,9,1,4,27,0,1039,98,32,15,0,6
class_11,1,7,0,25,9,9,2,3,4,0,77,1320,5,0,4,2
class_12,23,9,6,2,8,2,1,0,1,0,11,85,532,0,0,8
class_13,51,19,27,2,43,19,5,1,28,2,1,0,10,809,1,3
class_14,1,188,20,5,3,3,1,1,6,2,0,13,2,4,421,1
class_15,0,28,0,47,0,0,5,0,0,5,23,21,17,6,1,1499
