,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2816,190,44,49,28,12,11,4,19,10,16,1,6,27,3,4
class_1,136,6776,141,81,45,19,20,41,41,17,36,13,8,21,79,22
class_2,38,92,3277,5,15,11,10,5,15,5,9,4,4,11,9,4
class_3,49,93,28,1589,11,8,1,25,27,3,31,30,3,12,1,16
class_4,15,31,17,12,1596,4,4,0,5,4,10,4,8,29,1,1
class_5,5,27,12,2,1,394,0,0,5,1,0,1,0,2,0,0
class_6,16,18,9,4,3,2,681,0,2,0,7,2,0,4,0,6
class_7,10,59,5,22,1,2,0,465,36,1,16,2,0,0,1,0
class_8,27,64,10,33,16,4,1,21,1230,4,17,1,2,26,0,1
class_9,2,8,8,0,2,1,0,1,0,641,0,0,0,0,1,1
class_10,15,51,16,41,11,3,1,4,27,1,1087,87,22,8,1,7
class_11,5,15,3,26,5,3,1,1,1,4,68,1282,36,2,11,5
class_12,7,12,8,2,3,0,2,1,0,1,18,22,598,0,0,14
class_13,16,42,11,7,28,7,0,3,26,13,4,0,1,859,0,4
class_14,2,156,24,7,3,3,0,1,7,1,1,5,1,1,458,1
class_15,2,37,2,41,0,0,3,0,1,11,15,10,16,7,2,1505
