,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2893,152,47,32,24,11,11,5,18,5,9,2,3,21,3,4
class_1,184,6746,139,67,36,15,20,52,45,7,25,11,8,23,94,24
class_2,43,91,3283,8,11,10,9,4,20,5,8,2,6,4,9,1
class_3,69,110,25,1529,15,6,2,33,32,3,31,31,3,21,1,16
class_4,15,32,12,10,1612,3,4,1,8,3,6,3,8,22,1,1
class_5,8,30,13,5,2,378,0,1,6,0,1,1,0,3,2,0
class_6,13,16,9,2,4,1,692,0,1,0,5,1,1,4,0,5
class_7,12,60,2,22,0,3,0,469,33,1,15,2,0,1,0,0
class_8,32,54,7,21,13,6,1,20,1248,4,17,1,3,26,0,4
class_9,5,11,4,2,3,1,0,1,2,631,0,0,0,0,1,4
class_10,21,58,14,34,11,2,3,5,26,2,1124,47,18,7,1,9
class_11,4,19,4,21,7,1,1,2,2,3,92,1274,27,2,4,5
class_12,10,12,5,2,3,0,2,0,0,1,16,24,596,1,0,16
class_13,28,43,21,4,34,3,3,3,27,4,5,0,2,841,0,3
class_14,2,140,23,5,3,2,0,0,8,1,1,6,1,1,477,1
class_15,1,39,7,39,0,0,6,0,0,7,14,10,11,4,1,1513
