,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2883,139,55,43,26,7,10,3,16,6,19,1,5,20,4,3
class_1,186,6569,184,106,39,28,33,32,60,13,56,20,4,36,102,28
class_2,38,78,3267,8,11,16,12,9,20,6,10,8,4,8,15,4
class_3,54,74,20,1594,17,4,5,21,28,1,40,31,4,13,1,20
class_4,7,32,15,15,1611,2,5,0,5,3,9,4,7,24,1,1
class_5,11,22,12,6,2,389,0,0,5,0,2,0,0,1,0,0
class_6,16,11,4,5,0,1,706,0,2,0,5,1,1,0,0,2
class_7,8,72,2,34,1,3,0,445,34,0,17,2,0,0,1,1
class_8,32,32,8,35,18,6,1,28,1227,4,24,4,3,31,0,4
class_9,2,15,6,3,2,3,0,1,4,619,1,0,0,3,1,5
class_10,17,36,9,30,9,1,4,4,32,1,1118,78,20,12,1,10
class_11,4,12,1,28,2,1,1,0,1,3,84,1304,18,1,5,3
class_12,9,8,6,3,4,0,2,0,0,1,21,35,582,1,0,16
class_13,25,29,21,6,33,12,5,0,19,5,3,0,2,858,0,3
class_14,1,138,27,4,2,3,1,1,8,1,1,8,1,2,470,3
class_15,1,30,3,45,0,0,12,0,0,8,11,3,15,5,1,1518
