,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2822,180,52,49,24,12,10,5,16,6,18,3,6,32,2,3
class_1,152,6749,132,100,30,23,14,39,53,13,46,13,7,36,58,31
class_2,38,124,3230,8,10,14,12,10,14,3,9,3,7,13,11,8
class_3,48,101,27,1585,15,4,2,22,27,2,32,27,2,19,0,14
class_4,11,31,12,13,1611,0,2,0,5,2,5,5,9,33,1,1
class_5,7,25,13,2,5,383,0,0,8,0,3,0,0,3,1,0
class_6,19,20,9,6,3,3,671,0,4,0,9,2,0,1,0,7
class_7,9,70,3,34,1,3,1,447,30,1,15,1,0,3,0,2
class_8,23,55,10,26,18,2,2,27,1232,4,17,4,4,30,0,3
class_9,6,14,6,1,3,2,0,1,0,617,0,1,0,1,1,12
class_10,15,44,14,34,9,4,0,3,35,2,1048,128,27,14,0,5
class_11,5,12,7,22,12,3,0,1,7,2,51,1309,26,2,5,4
class_12,4,9,6,2,5,3,1,0,0,1,14,26,600,1,0,16
class_13,19,28,19,7,29,9,1,1,22,5,2,1,0,872,0,6
class_14,1,158,22,8,2,2,0,0,7,2,2,11,1,2,451,2
class_15,2,24,4,38,0,0,3,0,0,7,12,8,12,4,0,1538
