,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2840,174,46,46,20,12,15,5,18,7,17,1,4,28,2,5
class_1,127,6722,104,111,41,23,23,48,88,10,40,11,5,34,84,25
class_2,40,149,3192,11,13,13,9,8,26,7,10,0,3,9,19,5
class_3,45,74,22,1601,11,4,0,22,41,0,39,19,2,21,0,26
class_4,11,40,17,8,1592,3,3,2,10,2,6,9,9,27,1,1
class_5,9,21,11,3,2,386,0,0,5,0,1,2,0,6,4,0
class_6,9,17,8,5,0,1,694,0,6,0,5,1,0,3,0,5
class_7,8,52,2,23,2,2,0,475,36,1,14,3,0,1,0,1
class_8,20,32,7,25,14,6,2,21,1275,4,23,1,4,18,2,3
class_9,3,17,3,0,2,2,0,1,7,619,1,0,0,4,1,5
class_10,13,40,15,33,12,1,2,4,22,0,1140,74,6,12,1,7
class_11,4,16,7,31,5,1,0,0,4,3,84,1277,24,2,5,5
class_12,10,9,7,2,8,2,2,0,0,1,24,19,587,1,1,15
class_13,20,30,18,5,47,7,5,1,29,2,4,0,0,848,0,5
class_14,2,141,14,7,2,2,0,0,9,1,1,5,1,1,484,1
class_15,0,32,4,44,0,0,5,1,0,6,16,3,8,3,1,1529
