,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2960,105,31,37,9,3,14,1,14,11,18,1,7,22,3,4
class_1,245,6652,107,83,42,6,33,63,57,8,31,22,16,24,89,18
class_2,52,131,3233,5,2,5,10,6,23,5,11,5,4,7,11,4
class_3,63,81,23,1603,4,0,1,13,37,0,41,26,3,12,1,19
class_4,14,38,24,25,1554,3,6,0,9,2,12,5,11,36,1,1
class_5,16,25,15,6,1,366,0,1,5,2,7,0,0,3,3,0
class_6,16,9,5,2,1,1,709,0,2,0,3,1,0,0,0,5
class_7,10,39,1,35,0,1,1,482,33,0,14,1,1,1,1,0
class_8,25,45,2,24,7,1,1,26,1297,3,6,3,2,12,1,2
class_9,2,13,11,2,2,1,0,1,2,623,0,0,0,1,1,6
class_10,17,60,12,28,4,1,2,3,48,1,1120,49,15,16,0,6
class_11,2,9,1,26,1,2,0,2,4,4,101,1253,46,1,11,5
class_12,5,10,5,2,0,2,2,0,1,1,28,18,605,0,0,9
class_13,23,50,17,4,20,6,4,0,35,8,3,0,0,846,1,4
class_14,1,153,15,6,3,2,0,1,8,2,2,7,1,4,465,1
class_15,0,31,2,40,0,0,7,0,2,6,19,6,12,5,1,1521
