,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2831,169,65,51,23,12,8,5,21,5,22,1,3,18,3,3
class_1,166,6684,173,117,24,16,15,48,54,11,34,11,4,28,81,30
class_2,26,98,3272,8,6,10,14,8,16,8,9,2,9,5,15,8
class_3,53,85,31,1584,9,3,1,28,32,1,38,30,2,15,0,15
class_4,10,36,19,16,1599,3,3,1,7,1,10,3,7,25,1,0
class_5,8,30,10,4,4,383,0,0,6,0,2,0,0,3,0,0
class_6,21,17,5,7,1,2,676,0,3,1,6,1,1,2,0,11
class_7,6,55,4,30,0,2,1,476,26,0,15,2,0,2,1,0
class_8,29,52,8,26,14,3,3,27,1228,3,31,5,2,23,0,3
class_9,4,15,5,0,3,2,0,1,2,624,1,1,0,2,1,4
class_10,10,42,19,28,7,1,2,3,18,1,1117,97,20,9,0,8
class_11,4,15,7,23,2,1,0,1,1,1,76,1310,18,1,4,4
class_12,9,13,7,3,5,0,1,1,0,1,17,36,576,0,1,18
class_13,28,35,18,5,29,8,1,4,25,4,3,0,0,855,0,6
class_14,3,145,20,7,3,2,0,0,8,1,2,6,1,1,470,2
class_15,3,29,2,54,0,0,2,1,0,9,10,7,13,5,0,1517
