,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2835,211,26,38,11,8,11,5,16,6,19,1,2,45,2,4
class_1,113,6806,119,93,33,9,23,35,59,8,51,13,8,40,62,24
class_2,55,115,3235,10,8,17,7,8,17,4,10,2,7,9,8,2
class_3,59,95,18,1585,15,4,0,24,28,0,37,23,2,22,0,15
class_4,14,42,14,13,1582,4,3,2,6,1,12,7,8,31,1,1
class_5,9,33,9,4,2,371,0,1,6,0,4,0,0,10,1,0
class_6,18,17,9,8,0,1,670,1,5,0,7,1,0,11,0,6
class_7,7,59,5,21,0,2,0,478,28,0,18,1,0,0,1,0
class_8,33,36,6,22,11,0,0,32,1250,2,27,4,0,33,0,1
class_9,4,13,3,2,3,1,0,1,3,623,1,0,0,7,1,3
class_10,18,34,13,32,8,1,1,6,22,0,1152,59,20,8,0,8
class_11,5,19,5,32,0,0,0,2,6,2,80,1283,23,2,3,6
class_12,7,12,4,2,4,0,2,0,0,1,17,22,606,1,2,8
class_13,9,15,16,7,17,1,0,3,22,1,7,0,0,920,0,3
class_14,2,164,21,5,3,2,0,0,9,1,1,5,1,1,454,2
class_15,0,25,4,44,1,0,3,0,1,9,16,5,21,9,1,1513
