,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2853,208,30,38,19,8,8,3,11,9,18,1,2,23,4,5
class_1,148,6853,117,79,35,11,26,30,38,8,27,11,5,23,64,21
class_2,52,156,3187,10,8,14,7,6,18,9,8,2,4,18,11,4
class_3,67,100,20,1573,9,3,2,21,26,2,33,25,3,19,0,24
class_4,14,32,15,17,1598,3,4,1,2,3,9,5,6,30,1,1
class_5,17,30,10,6,2,374,0,0,5,0,2,1,0,2,1,0
class_6,19,18,10,3,0,2,683,0,1,0,7,1,0,6,0,4
class_7,11,80,4,29,1,3,0,442,26,1,18,3,0,1,0,1
class_8,32,55,9,27,13,4,1,35,1213,3,25,5,4,27,0,4
class_9,2,16,3,0,4,2,0,1,1,633,1,0,0,0,0,2
class_10,18,55,12,38,8,2,2,4,13,2,1132,59,17,8,1,11
class_11,6,22,5,30,6,2,0,2,3,4,94,1250,29,2,6,7
class_12,12,11,9,4,5,1,2,1,0,1,22,22,581,1,1,15
class_13,29,33,10,6,34,8,1,1,21,3,9,1,2,859,0,4
class_14,3,170,22,7,2,2,0,1,9,1,0,5,1,1,446,1
class_15,0,35,4,40,0,0,3,0,0,10,16,7,8,7,1,1521
