,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2891,129,48,42,23,10,11,0,20,9,22,1,5,20,3,6
class_1,197,6740,125,75,35,11,17,31,42,13,33,9,7,23,110,28
class_2,42,132,3237,8,9,8,11,3,15,5,7,3,9,10,12,3
class_3,65,118,33,1517,13,4,3,20,35,2,48,20,3,24,0,22
class_4,10,38,19,18,1579,6,3,0,6,3,7,6,8,35,2,1
class_5,12,32,14,4,0,376,0,0,5,1,2,0,0,2,2,0
class_6,18,21,7,3,0,2,681,0,2,1,5,1,0,4,0,9
class_7,14,81,8,32,1,3,0,431,26,1,17,2,1,2,1,0
class_8,33,55,10,24,18,6,2,37,1198,5,28,3,4,31,0,3
class_9,4,10,3,1,2,1,0,1,1,631,0,1,0,1,1,8
class_10,14,54,17,28,8,1,2,4,20,2,1135,69,9,9,1,9
class_11,5,17,4,36,3,2,1,1,4,2,99,1255,29,1,4,5
class_12,9,10,7,2,3,1,2,0,1,1,30,23,582,1,0,16
class_13,24,42,22,3,28,9,1,0,21,2,4,1,1,858,0,5
class_14,3,135,22,6,2,2,0,1,8,1,1,7,1,1,479,2
class_15,0,31,4,37,0,0,3,1,0,7,16,4,19,4,2,1524
