,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2858,177,38,50,20,13,11,2,22,9,13,0,3,20,1,3
class_1,162,6753,99,85,35,22,30,54,66,14,29,15,4,36,71,21
class_2,38,137,3198,12,14,23,8,7,23,11,9,3,3,14,10,4
class_3,50,91,24,1576,12,3,3,23,36,2,38,30,2,12,0,25
class_4,15,32,16,23,1589,8,4,1,12,1,10,6,6,16,1,1
class_5,6,26,8,5,0,397,0,1,5,0,1,0,0,0,1,0
class_6,13,16,6,4,0,1,698,0,1,1,7,1,0,2,0,4
class_7,7,55,4,27,1,3,0,467,35,0,14,2,0,3,0,2
class_8,29,45,6,25,12,5,4,23,1259,3,22,1,2,18,2,1
class_9,2,7,4,1,3,2,0,0,1,638,0,1,0,0,1,5
class_10,24,48,14,35,9,3,3,5,27,1,1083,101,7,8,1,13
class_11,5,16,4,25,3,1,1,1,0,3,63,1319,13,2,8,4
class_12,7,14,10,2,10,2,2,0,1,1,22,35,567,1,0,14
class_13,37,32,15,6,44,16,1,0,38,4,7,1,0,817,0,3
class_14,2,149,19,7,2,2,0,1,8,1,1,6,1,2,467,3
class_15,1,28,3,45,0,0,5,0,0,8,13,9,11,7,1,1521
