,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2774,214,51,61,27,16,16,3,20,7,17,3,4,22,2,3
class_1,111,6758,155,95,33,17,27,39,67,9,42,25,6,21,71,20
class_2,27,110,3264,13,7,14,13,5,19,5,7,7,3,8,8,4
class_3,43,90,22,1585,14,5,2,30,28,2,43,28,2,11,0,22
class_4,6,37,21,11,1610,1,2,0,7,1,7,7,7,24,0,0
class_5,5,28,14,4,2,378,0,1,8,0,3,1,0,5,1,0
class_6,16,17,7,4,2,2,691,1,2,0,6,1,0,2,0,3
class_7,8,59,5,24,1,2,0,461,42,0,13,1,0,2,0,2
class_8,24,50,8,28,13,3,1,25,1254,3,23,2,0,21,0,2
class_9,2,13,6,2,3,3,0,1,3,622,0,1,0,1,1,7
class_10,16,44,16,29,7,1,3,4,30,2,1113,84,14,12,0,7
class_11,3,11,1,31,3,2,1,1,1,3,75,1300,19,2,11,4
class_12,8,12,7,3,7,0,1,0,0,1,26,27,581,1,0,14
class_13,37,42,25,10,29,7,0,3,32,4,2,1,1,825,0,3
class_14,3,160,21,6,2,3,0,1,9,2,2,8,2,2,449,1
class_15,1,43,3,41,0,0,3,0,0,8,18,8,10,11,2,1504
