,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2848,172,36,57,26,12,13,6,10,5,17,2,5,26,3,2
class_1,159,6710,160,105,35,14,32,45,43,10,33,16,5,25,76,28
class_2,43,103,3245,12,8,13,11,5,17,4,11,4,7,14,14,3
class_3,50,86,27,1586,14,6,2,25,32,2,40,21,2,15,1,18
class_4,13,38,18,13,1600,2,3,1,4,0,9,5,7,26,1,1
class_5,6,25,9,3,1,392,0,0,8,0,3,0,0,1,2,0
class_6,16,13,6,6,0,1,695,1,2,0,5,1,1,1,0,6
class_7,5,62,5,24,2,3,0,466,31,0,19,2,0,1,0,0
class_8,26,65,8,24,19,3,3,32,1226,2,18,4,2,23,0,2
class_9,4,14,8,1,3,2,1,1,1,619,1,0,0,2,2,6
class_10,21,53,14,26,8,1,1,3,26,2,1096,88,18,11,0,14
class_11,7,17,5,31,3,1,0,1,4,3,77,1283,20,2,6,8
class_12,9,13,5,3,2,0,1,0,0,1,23,27,584,1,1,18
class_13,27,41,16,7,30,11,3,2,16,2,2,0,2,859,0,3
class_14,2,156,25,6,2,2,0,0,7,1,1,6,0,2,460,1
class_15,1,26,1,45,0,0,5,0,0,7,12,4,10,7,1,1533
