,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2852,161,46,47,28,13,11,4,13,9,14,2,3,27,2,8
class_1,157,6756,127,88,57,9,20,62,48,13,37,18,4,12,59,29
class_2,44,128,3230,10,11,12,11,7,15,12,8,0,5,7,9,5
class_3,51,87,18,1615,12,4,0,21,27,0,29,29,2,10,1,21
class_4,7,26,21,15,1601,3,3,0,6,4,12,7,13,21,1,1
class_5,7,31,9,4,3,380,0,1,5,1,3,0,0,3,3,0
class_6,16,18,8,9,2,1,682,0,2,0,6,1,0,2,0,7
class_7,8,53,4,29,0,3,0,457,40,1,16,3,1,2,1,2
class_8,25,54,10,36,13,3,1,22,1233,4,22,5,1,23,0,5
class_9,2,11,1,2,4,1,0,1,1,628,1,0,0,2,1,10
class_10,18,53,15,33,10,0,2,2,24,0,1079,106,17,12,0,11
class_11,5,17,7,25,5,2,0,0,3,3,59,1313,16,2,8,3
class_12,10,16,6,2,3,1,2,0,0,2,16,38,576,0,1,15
class_13,14,54,26,10,31,7,2,2,22,4,5,1,1,832,0,10
class_14,1,168,22,9,3,2,0,0,8,1,1,5,1,2,446,2
class_15,0,31,2,36,0,0,3,0,0,5,12,9,9,3,1,1541
