,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2894,150,37,43,28,12,12,1,18,4,11,1,4,19,3,3
class_1,146,6728,186,77,45,13,15,40,43,2,18,14,12,69,64,24
class_2,44,102,3240,6,5,22,7,4,35,5,9,3,10,12,7,3
class_3,81,105,27,1497,17,5,5,12,36,1,51,41,2,15,1,31
class_4,14,25,18,8,1625,1,3,1,0,1,7,6,4,26,1,1
class_5,6,21,8,3,1,401,0,1,3,0,2,1,0,3,0,0
class_6,21,20,7,1,0,2,686,0,1,0,4,1,0,6,0,5
class_7,13,56,4,40,0,4,0,436,38,1,18,2,2,4,1,1
class_8,29,69,2,22,30,3,4,20,1220,0,12,6,7,27,0,6
class_9,6,27,6,0,2,2,0,1,4,600,1,0,1,4,1,10
class_10,29,76,11,20,12,3,4,2,30,0,1073,67,25,16,0,14
class_11,3,22,4,19,4,6,1,1,2,4,107,1256,28,0,4,7
class_12,7,11,4,1,2,2,2,0,0,1,24,25,593,0,0,16
class_13,38,24,13,0,31,8,2,0,18,1,1,1,3,876,1,4
class_14,0,179,22,4,1,2,0,0,7,1,1,6,2,2,443,1
class_15,0,20,4,31,0,0,6,0,0,2,9,10,6,4,1,1559
