,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2900,151,39,40,16,11,9,3,16,8,11,1,3,26,3,3
class_1,190,6686,152,101,43,13,23,53,52,14,26,10,6,38,63,26
class_2,47,107,3239,10,11,12,9,9,22,5,7,2,3,12,15,4
class_3,59,81,26,1598,8,3,1,24,31,2,25,22,3,21,1,22
class_4,13,22,13,17,1617,2,2,0,5,2,5,6,11,24,1,1
class_5,8,33,15,6,5,372,0,0,7,0,1,0,0,2,1,0
class_6,19,17,9,7,1,1,682,1,1,0,5,1,0,4,0,6
class_7,7,60,3,31,0,2,1,470,28,1,11,3,0,1,1,1
class_8,32,50,8,29,16,5,1,30,1234,3,18,5,3,19,0,4
class_9,1,10,5,2,3,1,0,1,2,632,0,0,0,2,1,5
class_10,21,56,16,39,9,4,1,5,29,1,1049,108,21,15,0,8
class_11,5,17,7,27,3,1,1,0,3,2,55,1313,25,1,5,3
class_12,9,13,8,2,5,3,2,0,0,1,23,28,580,0,1,13
class_13,23,31,18,5,33,6,0,4,26,5,1,0,0,866,0,3
class_14,3,157,22,7,3,2,0,0,6,2,1,9,0,2,454,3
class_15,3,28,4,33,0,0,3,0,0,8,10,10,10,8,0,1535
