,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2911,151,27,39,18,10,12,2,15,10,13,1,4,21,3,3
class_1,171,6716,138,99,32,13,26,33,45,11,28,15,3,30,95,41
class_2,58,114,3204,14,14,13,15,5,16,8,8,2,8,11,16,8
class_3,61,94,21,1582,8,4,2,19,22,1,24,29,3,17,0,40
class_4,14,45,14,17,1577,3,3,1,5,2,15,5,6,31,1,2
class_5,8,25,11,3,2,383,0,1,4,0,1,1,0,8,3,0
class_6,10,18,6,6,0,0,697,0,1,0,6,1,0,5,0,4
class_7,10,90,3,29,1,2,0,428,32,1,17,3,1,2,0,1
class_8,29,44,8,35,14,6,1,26,1242,4,26,2,1,17,0,2
class_9,3,14,5,1,2,1,0,1,1,626,0,0,0,3,1,7
class_10,16,59,21,34,7,4,3,5,23,1,1068,94,29,7,0,11
class_11,5,21,6,20,1,2,0,0,3,3,69,1305,22,1,7,3
class_12,10,12,4,2,7,1,2,0,0,1,14,31,587,1,0,16
class_13,23,38,24,6,33,5,1,1,29,4,6,0,1,848,0,2
class_14,4,138,20,7,3,2,0,1,8,1,1,6,2,1,475,2
class_15,1,24,0,35,0,0,4,1,0,7,13,7,9,9,1,1541
