,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2836,197,34,54,28,9,13,2,11,8,15,1,4,18,5,5
class_1,123,6794,125,101,43,12,17,46,41,10,32,10,6,13,100,23
class_2,32,119,3249,10,10,9,10,5,20,6,7,1,4,9,17,6
class_3,36,107,21,1587,13,3,2,24,26,1,46,28,3,11,1,18
class_4,12,28,15,14,1622,3,4,1,3,2,10,3,7,15,1,1
class_5,8,31,13,4,3,377,0,1,4,0,3,1,0,2,3,0
class_6,14,22,10,5,1,1,686,0,1,0,5,1,1,2,0,5
class_7,12,63,4,32,1,2,0,447,39,1,16,2,0,0,0,1
class_8,28,62,8,41,12,4,3,27,1209,3,42,3,2,9,1,3
class_9,1,17,6,3,3,2,0,1,2,618,1,0,0,4,2,5
class_10,14,57,11,42,9,2,1,3,19,1,1112,77,13,9,0,12
class_11,5,24,7,28,5,1,1,2,2,3,72,1279,23,2,7,7
class_12,7,8,6,2,5,2,2,1,2,1,22,34,582,1,1,12
class_13,40,58,16,11,49,8,3,2,47,3,6,0,0,774,0,4
class_14,1,142,21,7,2,2,0,0,8,1,2,5,1,1,477,1
class_15,0,31,2,47,0,0,3,0,1,8,13,8,15,3,1,1520
